2323	145	-60	0.334707
2324	85	-80	0.33263
2325	285	60	0.332016
2326	280	85	0.331729
2327	75	50	0.329974
2328	265	20	0.329474
2329	105	-60	0.32882
2330	100	-85	0.32837
2331	255	-50	0.326621
2332	85	-20	0.326274
2333	150	-25	0.322148
2334	10	50	0.321853
2335	245	15	0.321457
2336	90	-50	0.320641
2337	330	25	0.318838
2338	190	-50	0.31872
2339	65	-15	0.318396
2340	155	-25	0.318291
2341	270	50	0.317526
2342	135	-40	0.316357
2343	250	-15	0.315321
2344	335	25	0.314979
2345	315	40	0.313112
2346	265	-5	0.312299
2347	335	50	0.312242
2348	70	15	0.312075
2349	85	-40	0.310938
2350	5	55	0.310525
2351	155	-50	0.308917
2352	85	5	0.308911
2353	15	65	0.30833
2354	265	40	0.307752
2355	185	-55	0.307278
2356	95	40	0.306319
2357	260	15	0.306202
2358	195	-65	0.305032
2359	180	-45	0.304575
2360	80	-15	0.303058
2361	275	-40	0.302885
2362	130	-10	0.301834
2363	265	75	0.301661
2364	0	45	0.301116
2365	360	45	0.301116
2366	120	-50	0.299872
2367	310	10	0.298554
2368	85	-75	0.298426
2369	300	50	0.296637
2370	85	-45	0.293542
2371	70	40	0.290412
2372	265	45	0.290372
2373	65	45	0.289232
2374	85	40	0.289134
2375	130	-5	0.288682
2376	250	-40	0.287009
2377	95	45	0.286497
2378	245	-45	0.285855
2379	265	-40	0.285714
2380	310	5	0.28539
2381	275	-45	0.28304
2382	215	-45	0.279684
2383	110	-15	0.279206
2384	105	-45	0.278672
2385	290	60	0.278012
2386	35	45	0.276331
2387	205	-45	0.276163
2388	290	15	0.275826
2389	285	45	0.275423
2390	110	-60	0.274707
2391	25	45	0.27275
2392	240	0	0.270645
2393	80	40	0.268502
2394	60	0	0.267386
2395	140	-45	0.266166
2396	260	-40	0.265027
2397	95	10	0.264562
2398	320	45	0.262862
2399	150	-55	0.261432
2400	275	-10	0.261113
2401	100	-40	0.260996
2402	330	55	0.2581
2403	280	40	0.257628
2404	340	50	0.254444
2405	90	-55	0.254232
2406	135	-10	0.254177
2407	260	-20	0.253439
2408	160	-50	0.250964
2409	270	55	0.250937
2410	315	10	0.250888
2411	80	20	0.250038
2412	100	-35	0.249957
2413	150	-30	0.248319
2414	280	35	0.246584
2415	135	-55	0.245664
2416	330	30	0.244862
2417	100	-10	0.244079
2418	90	-30	0.243702
2419	315	55	0.242317
2420	150	-45	0.241649
2421	130	-15	0.241328
2422	95	-25	0.241162
2423	280	10	0.240505
2424	270	30	0.240281
2425	145	-30	0.238903
2426	330	45	0.238276
2427	310	15	0.237956
2428	275	25	0.237781
2429	280	60	0.237736
2430	250	-10	0.235741
2431	325	30	0.235517
2432	100	-60	0.234366
2433	155	-30	0.23384
2434	80	50	0.233463
2435	70	10	0.232382
2436	345	50	0.232219
2437	150	-35	0.231812
2438	110	-20	0.230621
2439	335	30	0.230362
2440	260	-50	0.229864
2441	145	-55	0.229782
2442	85	-30	0.229776
2443	45	50	0.229465
2444	270	80	0.229161
2445	165	-50	0.22872
2446	330	35	0.228315
2447	250	5	0.227558
2448	290	20	0.22717
2449	265	30	0.226371
2450	325	55	0.226345
2451	210	-45	0.226194
2452	225	-50	0.226007
2453	90	-80	0.225813
2454	235	-15	0.225377
2455	335	60	0.22495
2456	75	35	0.224743
2457	305	50	0.224414
2458	70	-5	0.224258
2459	30	45	0.222726
2460	55	15	0.222016
2461	155	-60	0.221522
2462	255	-35	0.221151
2463	125	-50	0.2208
2464	155	-45	0.220561
2465	90	5	0.22046
2466	255	-15	0.219197
2467	240	-20	0.217874
2468	335	45	0.217147
2469	270	-5	0.216916
2470	255	-5	0.216184
2471	75	15	0.215799
2472	60	20	0.214475
2473	305	55	0.214097
2474	75	5	0.212842
2475	270	5	0.212259
2476	145	-45	0.211837
2477	125	-55	0.210446
2478	90	-5	0.20872
2479	325	45	0.208404
2480	130	-30	0.2044
2481	85	-25	0.203984
2482	320	30	0.203431
2483	145	-25	0.201363
2484	310	30	0.200916
2485	265	25	0.200566
2486	265	-35	0.200215
2487	315	35	0.200093
2488	140	-30	0.199769
2489	35	65	0.198393
2490	110	-45	0.198004
2491	325	25	0.197854
2492	65	60	0.196909
2493	85	35	0.196689
2494	135	-35	0.196565
2495	195	-45	0.196448
2496	215	-65	0.194888
2497	290	45	0.194562
2498	245	-60	0.193324
2499	15	45	0.19286
2500	110	-50	0.19077
2501	290	50	0.187364
2502	100	0	0.186944
2503	200	-45	0.184232
2504	270	15	0.18363
2505	280	0	0.183346
2506	265	15	0.181292
2507	20	45	0.180698
2508	90	-15	0.180075
2509	100	-55	0.179725
2510	140	-40	0.179114
2511	85	-15	0.177752
2512	280	55	0.176368
2513	320	40	0.175598
2514	240	-25	0.173804
2515	310	20	0.172218
2516	35	50	0.172005
2517	95	25	0.17165
2518	180	-50	0.171363
2519	280	15	0.171031
2520	260	-25	0.170821
2521	125	-45	0.170469
2522	60	25	0.170305
2523	80	45	0.170025
2524	130	-20	0.168659
2525	215	-50	0.168468
2526	275	-25	0.168038
2527	0	50	0.167763
2528	360	50	0.167763
2529	100	-15	0.167485
2530	80	25	0.167298
2531	305	45	0.166935
2532	260	-45	0.166423
2533	90	25	0.163777
2534	270	-25	0.160181
2535	145	-40	0.159789
2536	90	-35	0.159594
2537	225	-40	0.157716
2538	320	20	0.157544
2539	235	-20	0.156578
2540	325	40	0.156262
2541	270	35	0.156042
2542	45	40	0.15414
2543	95	-55	0.153992
2544	140	-20	0.153933
2545	95	5	0.153165
2546	55	20	0.153102
2547	330	60	0.15178
2548	275	55	0.150623
2549	265	55	0.150383
2550	275	-5	0.14955
2551	150	-60	0.148222
2552	210	-50	0.147473
2553	85	-55	0.146899
2554	260	-35	0.146857
2555	30	50	0.143852
2556	80	35	0.143267
2557	300	55	0.141165
2558	285	80	0.14038
2559	255	-25	0.139945
2560	245	-20	0.138774
2561	50	55	0.138047
2562	120	-55	0.137519
2563	105	-80	0.136866
2564	75	25	0.136295
2565	220	-40	0.136013
2566	65	20	0.135281
2567	230	-55	0.134389
2568	90	-20	0.134191
2569	40	40	0.132434
2570	270	20	0.13067
2571	260	20	0.130049
2572	90	40	0.127768
2573	80	-20	0.126571
2574	270	-40	0.124097
2575	15	50	0.122045
2576	110	-55	0.121153
2577	95	-30	0.119758
2578	195	-50	0.118473
2579	265	60	0.118208
2580	290	55	0.117743
2581	275	30	0.116266
2582	275	0	0.116144
2583	270	-30	0.11493
2584	85	-60	0.114712
2585	240	-30	0.114192
2586	95	0	0.112514
2587	90	30	0.111271
2588	60	30	0.110536
2589	245	-40	0.107134
2590	230	-45	0.106869
2591	315	20	0.105414
2592	310	50	0.103987
2593	65	40	0.103438
2594	50	45	0.103207
2595	95	-60	0.102898
2596	240	-15	0.102339
2597	135	-20	0.101762
2598	130	-50	0.100281
2599	275	60	0.0994699
2600	60	15	0.0987867
2601	245	-10	0.0965686
2602	65	10	0.0930114
2603	230	-40	0.0929068
2604	50	40	0.0892635
2605	170	-50	0.0891003
2606	270	-20	0.088635
2607	275	10	0.0857268
2608	350	50	0.0855156
2609	90	20	0.0850025
2610	60	40	0.0838881
2611	95	-10	0.0820643
2612	95	35	0.0820022
2613	100	-5	0.081719
2614	240	-40	0.0801237
2615	230	-20	0.0787072
2616	245	-30	0.0786591
2617	275	-35	0.0783009
2618	280	5	0.0780524
2619	55	55	0.0766339
2620	325	35	0.0763183
2621	50	20	0.0751612
2622	65	30	0.0749854
2623	320	35	0.0745916
2624	270	0	0.072965
2625	235	-55	0.0728832
2626	145	-35	0.0726255
2627	140	-35	0.0709226
2628	15	55	0.0697238
2629	90	0	0.0692861
2630	225	-55	0.067606
2631	250	-20	0.066741
2632	195	-55	0.0661453
2633	75	10	0.0656719
2634	45	55	0.0639025
2635	320	55	0.0632244
2636	70	20	0.0630878
2637	55	40	0.0625951
2638	255	-10	0.061932
2639	140	-55	0.0595581
2640	235	-40	0.0588683
2641	75	30	0.0579761
2642	235	-35	0.0574838
2643	275	15	0.0568304
2644	255	-20	0.0543551
2645	255	-30	0.0542229
2646	55	35	0.0537716
2647	95	-15	0.0531995
2648	5	45	0.0527623
2649	75	20	0.0506928
2650	270	-10	0.0505565
2651	185	-45	0.0491078
2652	100	-50	0.0484211
2653	90	10	0.0469096
2654	280	50	0.0448935
2655	310	55	0.0400433
2656	240	-35	0.0396916
2657	55	45	0.0388274
2658	95	-20	0.0386119
2659	205	-50	0.0377596
2660	155	-40	0.0375007
2661	130	-55	0.0363545
2662	60	35	0.0359297
2663	235	-45	0.0351106
2664	275	20	0.0349899
2665	25	50	0.0340392
2666	245	-15	0.0339693
2667	335	40	0.0339117
2668	85	30	0.0331063
2669	65	15	0.0303728
2670	265	-30	0.0293548
2671	115	-55	0.025865
2672	90	15	0.0238604
2673	135	-30	0.0235131
2674	85	0	0.0225064
2675	295	55	0.0223023
2676	190	-45	0.0215845
2677	270	-15	0.0201744
2678	185	-50	0.0201409
2679	315	30	0.0198467
2680	190	-55	0.0193223
2681	265	0	0.018782
2682	10	45	0.0178986
2683	5	50	0.0165047
2684	10	55	0.0156977
2685	245	-25	0.0141014
2686	65	25	0.0104244
2687	220	-50	0.00919197
2688	150	-40	0.00764118
2689	310	25	0.00662857
2690	200	-50	0.00653316
2691	40	50	0.00548485
2692	315	25	0.00478269
2693	70	25	0.00462608
2694	330	40	0.00398788
2695	130	-25	0.00298783
2696	20	50	0.00284443
2697	115	-50	0.00206403
2698	295	50	0.00153647
2699	135	-25	0.00110975
2700	250	-25	0.000887413
